ASN Info,Domain,Reason,Count,Reason_Count
AS58563,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,179,21
AS59009,cnnic.cn,_ssl.c:990: The handshake operation timed out,1,1
AS60068,cdn77.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '156.146.40.116'. (_ssl.c:1007)",1,1
AS60077,asiatech.ir,timed out,1,1
AS6057,antel.com.uy,[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1007),1,1
AS60631,parspack.com,timed out,1,1
AS62442,fanavaidc.com,timed out,1,1
AS63612,cnnic.cn,[Errno 104] Connection reset by peer,74,2
AS63612,cnnic.cn,_ssl.c:990: The handshake operation timed out,2512,82
AS63663,cnnic.cn,_ssl.c:990: The handshake operation timed out,5,3
AS6368,nitco.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS63859,myrepublic.co.id,_ssl.c:990: The handshake operation timed out,1,1
AS64089,dnsfilter.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '103.85.42.42'. (_ssl.c:1007)",1,1
AS6730,sunrise.ch,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS6848,telenet.be,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS6939,he.net,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: EE certificate key too weak (_ssl.c:1007),1,1
AS701,verizonbusiness.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS7497,cnic.cn,_ssl.c:990: The handshake operation timed out,8,4
AS7738,vtal.com,[Errno 104] Connection reset by peer,1,1
AS7922,comcast.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS8151,telmex.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS9269,hkbn.net,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS9304,hgc-intl.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS9318,skbroadband.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),7,3
AS9318,skbroadband.com,timed out,3,1
AS9381,hkbnes.net,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS9416,homeplus.net.tw,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS9534,maxis.com.my,timed out,1,1
AS9808,10086.cn,[Errno 104] Connection reset by peer,21,3
AS9808,10086.cn,_ssl.c:990: The handshake operation timed out,27,6
AS9808,10086.cn,timed out,18,3
AS9814,fibrlink.com,_ssl.c:990: The handshake operation timed out,2,2
AS9875,psn.co.id,[Errno 104] Connection reset by peer,255,23
AS9875,psn.co.id,_ssl.c:990: The handshake operation timed out,84,7
AS9875,psn.co.id,timed out,38,3
