IP,ASN Info,Count,Domain,Certificate Status,Reason
185.228.171.24,AS205157,4,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.171.24'. (_ssl.c:1007)"
185.228.168.181,AS205157,5,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.168.181'. (_ssl.c:1007)"
185.228.171.52,AS205157,4,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.171.52'. (_ssl.c:1007)"
185.228.169.43,AS205157,4,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.169.43'. (_ssl.c:1007)"
185.228.171.228,AS205157,4,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.171.228'. (_ssl.c:1007)"
185.228.171.127,AS205157,4,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.171.127'. (_ssl.c:1007)"
185.228.168.106,AS205157,4,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.168.106'. (_ssl.c:1007)"
185.228.169.204,AS205157,4,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.169.204'. (_ssl.c:1007)"
41.193.254.142,AS206283,1,yahsat.ae,Invalid,[Errno 104] Connection reset by peer
102.68.48.141,AS206283,2,yahsat.ae,Invalid,_ssl.c:990: The handshake operation timed out
102.215.192.209,AS206283,2,yahsat.ae,Invalid,_ssl.c:990: The handshake operation timed out
5.200.95.176,AS206862,3,fanaptelecom.net,Invalid,timed out
5.200.95.145,AS206862,3,fanaptelecom.net,Invalid,timed out
5.200.95.106,AS206862,3,fanaptelecom.net,Invalid,timed out
217.114.40.55,AS210818,1,,Invalid,timed out
193.71.144.2,AS2116,1,globalconnect.no,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
94.140.15.16,AS212772,1,,Valid,
187.188.87.78,AS22884,1,totalplay.com.mx,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
43.248.133.124,AS23650,8,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.97.82,AS23650,8,jsinfo.net,Invalid,[Errno 104] Connection reset by peer
43.248.139.164,AS23650,10,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.139.88,AS23650,8,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.98.240,AS23650,8,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.101.211,AS23650,8,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.128.109,AS23650,8,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.136.146,AS23650,8,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.128.187,AS23650,10,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
103.85.84.60,AS23650,10,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.134.59,AS23650,8,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.139.29,AS23650,10,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
118.184.252.244,AS23650,10,jsinfo.net,Invalid,[Errno 104] Connection reset by peer
43.248.138.249,AS23650,10,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.136.119,AS23650,10,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.139.65,AS23650,10,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.96.94,AS23650,10,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.139.219,AS23650,10,jsinfo.net,Invalid,[Errno 104] Connection reset by peer
43.248.128.201,AS23650,10,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
118.184.252.254,AS23650,10,jsinfo.net,Invalid,[Errno 104] Connection reset by peer
43.248.134.200,AS23650,10,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.128.164,AS23650,10,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.137.192,AS23650,10,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.128.106,AS23650,10,jsinfo.net,Invalid,[Errno 104] Connection reset by peer
43.248.79.109,AS23650,10,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
103.85.85.243,AS23650,10,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.98.173,AS23650,10,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.128.109,AS23650,10,jsinfo.net,Invalid,_ssl.c:990: The handshake operation timed out
123.59.232.185,AS23724,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.59.232.54,AS23724,3,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
123.59.195.45,AS23724,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.59.195.93,AS23724,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.59.195.163,AS23724,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
120.204.233.121,AS24400,1,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
111.6.106.212,AS24445,4,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
111.6.106.160,AS24445,4,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
111.6.106.182,AS24445,1,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
117.159.16.66,AS24445,4,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
117.160.154.38,AS24445,4,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
212.93.102.90,AS24921,3,lmt.lv,Invalid,_ssl.c:990: The handshake operation timed out
212.93.114.215,AS24921,3,lmt.lv,Invalid,_ssl.c:990: The handshake operation timed out
185.65.163.109,AS24921,3,lmt.lv,Invalid,_ssl.c:990: The handshake operation timed out
212.93.118.248,AS24921,1,lmt.lv,Invalid,_ssl.c:990: The handshake operation timed out
37.205.9.7,AS24971,1,master.cz,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '37.205.9.7'. (_ssl.c:1007)"
106.153.184.137,AS2516,1,kddi.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
79.175.176.219,AS25184,1,afranet.com,Invalid,timed out
79.175.190.108,AS25184,1,afranet.com,Invalid,timed out
187.245.229.227,AS262916,1,megacable.com.mx,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
45.6.143.85,AS265531,1,lumenet.com.mx,Invalid,_ssl.c:990: The handshake operation timed out
148.230.7.220,AS28438,1,redit.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
89.160.68.240,AS29518,1,bredband2.com,Invalid,timed out
2.38.49.19,AS30722,1,vodafone.it,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
79.132.192.157,AS31476,1,morva.net,Invalid,timed out
94.182.178.28,AS31549,1,shatel.ir,Invalid,timed out
94.182.128.17,AS31549,1,shatel.ir,Invalid,timed out
94.183.153.216,AS31549,1,shatel.ir,Invalid,timed out
66.110.220.248,AS31877,1,accelecom.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
141.145.209.191,AS31898,1,oracle.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '141.145.209.191'. (_ssl.c:1007)"
148.230.5.241,AS32098,3,transtelco.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
187.249.19.87,AS32098,3,transtelco.net,Invalid,_ssl.c:990: The handshake operation timed out
148.230.5.249,AS32098,3,transtelco.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
80.13.201.254,AS3215,1,orange.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
41.198.140.30,AS327693,1,echosp.co.za,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
102.220.159.190,AS328817,1,simbafiber.co.zm,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
102.214.225.70,AS329132,1,ncts.com.eg,Invalid,_ssl.c:990: The handshake operation timed out
213.200.249.170,AS3303,1,swisscom.ch,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
91.25.153.190,AS3320,1,telekom3.de,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
144.129.26.139,AS33363,1,chartercom.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
217.11.58.196,AS34240,1,manitu.de,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '217.11.58.196'. (_ssl.c:1007)"
118.163.52.190,AS3462,1,hinet.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
211.20.117.201,AS3462,1,hinet.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
185.126.4.153,AS34918,2,pishgaman.net,Invalid,timed out
85.9.122.43,AS34918,2,pishgaman.net,Invalid,timed out
45.90.29.195,AS34939,1,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.29.195'. (_ssl.c:1007)"
45.90.29.5,AS34939,5,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.29.5'. (_ssl.c:1007)"
45.90.29.9,AS34939,5,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.29.9'. (_ssl.c:1007)"
45.90.29.112,AS34939,5,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.29.112'. (_ssl.c:1007)"
45.90.29.96,AS34939,5,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.29.96'. (_ssl.c:1007)"
45.90.30.105,AS34939,5,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.30.105'. (_ssl.c:1007)"
45.90.29.79,AS34939,2,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.29.79'. (_ssl.c:1007)"
45.90.31.229,AS34939,2,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.31.229'. (_ssl.c:1007)"
185.83.93.89,AS35100,1,patrikweb.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
64.76.40.140,AS3549,1,lumen.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
216.240.250.201,AS35986,1,vyvebroadband.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
104.225.98.235,AS36236,1,netactuate.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '104.225.98.235'. (_ssl.c:1007)"
45.159.97.235,AS36236,1,netactuate.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.159.97.235'. (_ssl.c:1007)"
208.67.222.222,AS36692,1,,Valid,
59.252.192.51,AS37937,2,cei.gov.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.252.192.58,AS37937,2,cei.gov.cn,Invalid,_ssl.c:990: The handshake operation timed out
47.113.24.248,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.5.211.90,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.79.142,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.248.50,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.240.161,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.48.103,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.59.111,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.195.114,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.22.170,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.22.51,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.194.154,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.226.59,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.86.82,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.220.192,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.217.211,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.240.223,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.196.242,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.217.97,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.52.139,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.175.136,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.53.39,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.242.114,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
120.79.37.94,AS37963,97,,Valid,
47.101.238.164,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
112.124.157.178,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.214.140,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.56.62,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.72.230,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.203.106,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.173.168,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.240.195,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.237.106,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.45.52,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.225.167,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.237.81,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.51.44,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.80.111,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.128.112,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.74.192,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.248.12,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.5.179.188,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.194.254,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.48.74,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.79.7,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.24.92,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.194.17,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.108.86.178,AS37963,97,alibabagroup.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '47.108.86.178'. (_ssl.c:1007)"
112.124.157.93,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.80.158,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.48.6,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.58.103,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.214.119,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.236.62,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.215.242,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
112.124.157.158,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.251.146,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.45.162,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.215.218,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.82.248,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.79.69,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.174.219,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.40.148,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.195.33,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.58.67,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.52.96,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.173.142,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.236.100,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.81.140,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.81.168,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.216.112,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.138.148.146,AS37963,91,alibabagroup.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
47.113.22.169,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.23.86,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
110.75.173.109,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.80.41,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.24.229,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.71.173,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.251.65,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.87.41,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.216.138,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.93.178,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.93.197,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.79.243,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
59.110.246.198,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.94.188,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.252.240,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.173.83,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.175.252,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.84.39,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.51.13,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.251.67,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.57.169,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.236.90,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.54.214,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.84.128,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.251.178,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.247.144,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.22.45,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.82.244,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.81.188,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.224.7,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.94.48,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.222.137,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.43.13,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
59.110.245.28,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
59.110.247.75,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.92.18,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.53.63,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.217.78,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.246.84,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.43.236,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.53.102,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.222.248,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.86.219,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.251.47,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.83.233,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.237.7,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.194.131,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.94.28,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.83.95,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.194.220,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.193.67,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.5.211.201,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.241.253,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.83.176,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.215.222,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.72.196,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.196.205,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
121.199.83.109,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
112.124.157.194,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.195.228,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.245.214,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.40.203,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.244.216,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.45.2,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.172.32,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.44.233,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.214.115,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.45.70,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.201.70.64,AS37963,91,alibabagroup.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '101.201.70.64'. (_ssl.c:1007)"
39.96.251.212,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.79.158,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.194.143,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.62.21,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.196.1,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.175.179,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.42.72,AS37963,91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.22.98,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.40.118,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.172.210,AS37963,97,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
121.199.83.247,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.94.207,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.92.45,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.43.160,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.241.237,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.238.242,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.197.25,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.81.207,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.82.180,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.194.208,AS37963,66,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
