ASN Info,Domain,Reason,Reason_Count
AS4771,telepermit.co.nz,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1
AS8151,telmex.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),2
AS45090,tencent.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '1.12.73.2'. (_ssl.c:1007)",1
AS45090,tencent.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '1.13.154.167'. (_ssl.c:1007)",1
AS45090,tencent.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '106.52.85.172'. (_ssl.c:1007)",1
AS45090,tencent.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '159.75.30.155'. (_ssl.c:1007)",1
AS45090,tencent.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1
AS45090,tencent.com,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007),15
AS45090,tencent.com,timed out,2
AS27831,tigo.com.co,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007),1
AS8612,tiscali.it,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '94.32.119.23'. (_ssl.c:1007)",1
AS32098,transtelco.net,_ssl.c:990: The handshake operation timed out,1
AS135377,ucloud.cn,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '103.149.27.60'. (_ssl.c:1007)",1
AS217,umn.edu,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1
AS207604,united.rs,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.119.89.64'. (_ssl.c:1007)",1
AS138136,unram.ac.id,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1
AS42532,veesp.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1
AS701,verizonbusiness.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1
AS15924,vodafone.com.tr,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1
AS11845,voxtelecom.co.za,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1
AS7738,vtal.com,_ssl.c:990: The handshake operation timed out,2
AS7029,windstream.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1
AS206283,yahsat.ae,[Errno 104] Connection reset by peer,1
AS206283,yahsat.ae,_ssl.c:990: The handshake operation timed out,2
AS197738,zastava.net.ua,timed out,1
AS58461,zjtelecom.com.cn,[Errno 104] Connection reset by peer,8
AS58461,zjtelecom.com.cn,[Errno 111] Connection refused,2
AS58461,zjtelecom.com.cn,_ssl.c:990: The handshake operation timed out,32
AS58461,zjtelecom.com.cn,timed out,3
