IP,Domain,Certificate Status,Reason
211.83.5.93,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.182.127,cernet.edu.cn,Invalid,timed out
115.155.186.113,cernet.edu.cn,Invalid,timed out
115.155.180.186,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.104.244,cernet.edu.cn,Invalid,timed out
180.201.101.69,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.102.70,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.178.40,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.111.233,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.189.75,cernet.edu.cn,Invalid,timed out
202.121.110.242,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
210.26.79.192,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.201.97.30,cernet.edu.cn,Invalid,timed out
180.201.98.127,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.177.134,cernet.edu.cn,Invalid,timed out
210.26.72.197,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.86.1.79,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.201.110.120,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.186.121,cernet.edu.cn,Invalid,timed out
180.201.98.93,cernet.edu.cn,Invalid,timed out
180.201.98.147,cernet.edu.cn,Invalid,timed out
76.182.206.5,charter.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
218.97.22.142,china-entercom.net,Invalid,_ssl.c:990: The handshake operation timed out
218.97.22.158,china-entercom.net,Invalid,_ssl.c:990: The handshake operation timed out
211.137.215.45,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.85.58.122,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
120.204.233.126,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
120.204.233.118,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
120.204.233.99,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
120.224.234.69,chinamobile.com,Invalid,[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1007)
112.6.101.46,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
112.6.101.110,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
112.6.101.108,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
112.6.101.34,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
120.224.36.108,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
111.6.106.168,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
111.6.106.226,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
111.31.214.226,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
111.31.214.252,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
117.149.243.94,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
117.149.243.164,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
39.175.164.211,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
120.193.39.147,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
103.219.32.208,chinamobile.com,Invalid,timed out
117.149.199.160,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
117.149.37.86,chinamobile.com,Invalid,timed out
117.149.243.251,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.95.33.139,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
120.199.142.46,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
117.148.131.14,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
117.149.199.33,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
117.149.199.153,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
120.195.36.125,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.113.240.31,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
120.195.36.156,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.108.230.97,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.108.230.133,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.108.230.50,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.113.240.41,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
36.151.194.24,chinamobile.com,Invalid,timed out
223.70.135.194,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.70.135.49,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.71.219.168,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.70.135.142,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
183.242.50.154,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
183.242.254.21,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.72.140.206,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.70.135.99,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
117.27.136.18,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.56.110.15,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.77.185.28,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
117.27.143.70,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
117.27.136.156,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.77.181.43,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
27.151.29.65,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.243.130.107,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.98.100.251,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.98.100.118,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.98.100.165,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.243.130.117,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.243.130.210,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.243.130.168,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.243.130.79,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.243.130.30,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
125.77.168.236,chinatelecom.cn,Invalid,[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1007)
125.77.177.108,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
121.205.90.242,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.57.13.224,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.63.189.122,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.63.199.182,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
106.225.218.170,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.63.199.196,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
59.63.166.148,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.153.12.112,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
219.153.12.186,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.236.97.149,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
42.202.146.206,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.154.144,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.153.94,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.152.202,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.141.187.7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.228.193.123,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
103.36.60.2,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
61.164.109.252,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.242.26,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.164.154.61,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.240.72.3,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.240.72.82,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.240.72.227,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.240.158.99,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.69.134,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.241.19.21,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
61.164.154.156,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
103.36.60.118,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.228.20.199,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.228.20.156,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.241.18.72,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.240.75.160,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.240.156.11,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.193.38,chinatelecom.cn,Invalid,timed out
103.36.60.116,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.236.74,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.228.20.60,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.36.62.61,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.36.62.100,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.87.59,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.193.103,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.240.75.70,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
103.36.60.92,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.240.158.115,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.193.87,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.193.2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.36.60.67,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.193.148,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.7.91,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.100.9,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.7.185,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.3.197,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
110.42.100.100,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.2.50,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.100.96,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.7.125,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
36.27.208.17,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.153.96.131,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
180.188.25.245,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.173.145.172,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.244.197,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.244.27,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
140.210.18.36,chinatelecom.cn,Invalid,[Errno 111] Connection refused
140.210.27.15,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.248.11.11,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.216.155.63,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
140.210.18.125,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.147.115.55,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.97.183.173,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.216.155.248,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
221.231.138.51,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.150.11.11,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
221.231.139.35,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.150.11.45,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
221.231.140.232,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.117.124,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.117.174,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.254.53.242,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.254.53.185,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.116.189,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.118.213,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.117.26,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.117.127,chinatelecom.cn,Invalid,timed out
103.21.117.81,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.40.235.250,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.254.55.187,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.103.201.217,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.103.201.129,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.103.201.107,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.42.9.31,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
120.132.31.194,chinatelecom.cn,Invalid,timed out
120.132.9.234,chinatelecom.cn,Invalid,timed out
120.132.17.191,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.155.146.145,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
120.132.31.12,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.97.151.70,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.155.146.132,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
120.132.17.196,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
120.132.17.233,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.59.232.109,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.59.232.143,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.59.195.166,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.59.232.181,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.18.194.26,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
125.64.43.24,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.150.0.234,chinatelecom.cn,Invalid,timed out
222.211.87.179,chinatelecom.cn,Invalid,timed out
125.64.11.161,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
118.112.17.249,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.40.20.38,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
110.40.21.211,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.188.20.184,chinatelecom.cn,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '110.188.20.184'. (_ssl.c:1007)"
110.40.25.160,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
118.112.17.246,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
182.140.221.218,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
182.140.221.154,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
125.64.9.99,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
118.112.17.98,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
125.65.46.151,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.40.20.136,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.41.232.43,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
103.41.232.103,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.186.109.158,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.186.109.246,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.186.108.1,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
103.186.108.88,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.186.109.60,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.146.46,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.150.93,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.145.14,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.143.18,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.150.97,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.150.98,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.145.200,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.145.219,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.148.188,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.143.46,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.146.64,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.142.116,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.96.56.205,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.150.137,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.146.98,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.146.254,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.148.179,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.145.123,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.150.37,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.143.142,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.148.79,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
1.180.174.157,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.133.142.222,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
118.122.215.150,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.104.28.255,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.101.160.94,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.41.173.126,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.133.142.30,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.225.88.125,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
117.36.58.73,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.113.81.20,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.0.127.107,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
183.62.74.150,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.252.98,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
27.54.235.113,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
119.41.173.57,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.113.82.123,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
118.122.215.133,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.155.42.4,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.46.189,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.221.58.93,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
49.77.204.35,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.13.24.247,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
115.238.244.159,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.251.211,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.163.12.40,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
183.60.108.143,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.113.81.98,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.63.161,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.139.82,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.148.179.51,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.221.46.81,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
222.186.46.29,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.230.180.90,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.188.79.251,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
106.119.196.46,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.178.124.85,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.171.209,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.40.185.121,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.46.42,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.221.29.18,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.145.128.83,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.41.173.117,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.103.240.160,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.129.185,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.57.159,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.179.225.112,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
27.54.236.37,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
124.225.88.228,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.41.173.23,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.164.122.4,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.103.252.141,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.147.89.206,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
183.134.23.101,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.210.227.58,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.145.128.214,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.41.173.114,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.113.81.229,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.113.81.224,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.168.32.250,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.41.173.138,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
121.12.80.41,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.225.88.144,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.133.142.45,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.172.50,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.147.85.205,chinatelecom.com.cn,Invalid,[Errno 111] Connection refused
115.238.244.157,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
220.180.57.226,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
121.236.214.197,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.160.210.69,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.231.118.129,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
61.174.50.10,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.226.189.252,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
125.120.169.161,chinatelecom.com.cn,Invalid,timed out
202.100.200.47,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.139.130,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.56.83.244,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.252.23,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
27.54.236.41,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
58.221.49.239,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
121.35.254.96,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.145.128.34,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.226.149.195,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.106.84.30,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.53.128.34,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.132.228.218,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.100.40.77,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.174.90,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.178.106.37,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.0.127.206,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.234.36.54,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.139.168,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.57.221,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.113.124.245,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.0.127.188,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
121.239.93.155,chinatelecom.com.cn,Invalid,[Errno 111] Connection refused
122.225.97.3,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
36.111.137.189,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
27.54.236.189,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
222.186.160.142,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.186.60.208,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.255.157,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
117.29.108.66,chinatelecom.com.cn,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '117.29.108.66'. (_ssl.c:1007)"
36.7.109.167,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
202.100.40.158,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
