IP,ASN Info,Count,Domain,Certificate Status,Reason
103.157.115.219,AS17995,9,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.124.189.101,AS17995,7,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.127.10.163,AS17995,9,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.125.7.125,AS17995,8,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.124.189.99,AS17995,9,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
182.16.190.147,AS17995,8,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.127.55.187,AS17995,9,iforte.co.id,Invalid,timed out
182.16.187.228,AS17995,7,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.124.231.12,AS17995,8,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.125.11.68,AS17995,7,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
124.158.155.59,AS17995,8,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
182.16.190.182,AS17995,8,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.157.115.106,AS17995,8,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.125.5.222,AS17995,8,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
182.16.189.125,AS17995,7,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
136.24.1.48,AS19165,1,webpass.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
80.84.146.176,AS198394,1,yahsat.ae,Invalid,_ssl.c:990: The handshake operation timed out
185.62.227.31,AS200780,1,appliwave.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
47.24.76.89,AS20115,1,charter.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
71.86.208.124,AS20115,1,charter.com,Invalid,timed out
185.123.192.206,AS203791,1,avantnet.ru,Invalid,_ssl.c:990: The handshake operation timed out
185.228.168.132,AS205157,2,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.168.132'. (_ssl.c:1007)"
185.228.168.17,AS205157,4,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.168.17'. (_ssl.c:1007)"
185.228.170.137,AS205157,4,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.170.137'. (_ssl.c:1007)"
185.228.169.59,AS205157,4,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.169.59'. (_ssl.c:1007)"
185.228.168.171,AS205157,2,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.168.171'. (_ssl.c:1007)"
185.228.168.52,AS205157,3,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.168.52'. (_ssl.c:1007)"
185.228.170.60,AS205157,3,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.170.60'. (_ssl.c:1007)"
185.228.168.44,AS205157,3,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.168.44'. (_ssl.c:1007)"
185.228.169.24,AS205157,4,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.169.24'. (_ssl.c:1007)"
151.244.95.227,AS205647,1,rasana.net,Invalid,timed out
41.193.254.130,AS206283,1,yahsat.ae,Invalid,[Errno 104] Connection reset by peer
102.68.48.147,AS206283,1,yahsat.ae,Invalid,_ssl.c:990: The handshake operation timed out
38.10.69.49,AS208972,1,gibir.net.tr,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '38.10.69.49'. (_ssl.c:1007)"
87.107.172.102,AS212063,1,serverclick.com,Invalid,timed out
64.127.158.188,AS21782,1,plateautel.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
64.90.154.136,AS21782,1,plateautel.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
74.124.52.242,AS22442,1,phonoscope.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
205.234.39.57,AS22573,1,nwtel.ca,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
170.205.182.81,AS22646,1,hargray.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
173.231.109.51,AS22652,1,fibrenoire.ca,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
187.190.75.80,AS22884,1,totalplay.com.mx,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
43.248.137.45,AS23650,9,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.128.111,AS23650,9,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.98.238,AS23650,9,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.97.215,AS23650,9,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.133.138,AS23650,9,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.96.169,AS23650,9,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.137.25,AS23650,9,rtat.net,Invalid,[Errno 104] Connection reset by peer
103.85.84.22,AS23650,9,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.136.148,AS23650,8,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.134.182,AS23650,8,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.133.22,AS23650,8,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.138.155,AS23650,8,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
103.85.84.43,AS23650,8,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.137.169,AS23650,9,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.139.109,AS23650,9,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.133.249,AS23650,9,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.131.20,AS23650,8,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
118.184.252.99,AS23650,9,rtat.net,Invalid,[Errno 104] Connection reset by peer
43.248.96.63,AS23650,9,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.136.13,AS23650,9,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
103.85.85.87,AS23650,9,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.131.57,AS23650,9,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
103.85.84.86,AS23650,8,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.100.93,AS23650,8,rtat.net,Invalid,timed out
43.248.96.62,AS23650,9,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
43.248.98.217,AS23650,9,rtat.net,Invalid,_ssl.c:990: The handshake operation timed out
123.103.63.153,AS23724,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
42.62.11.114,AS23724,2,chinatelecom.cn,Invalid,timed out
123.59.232.227,AS23724,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.18.194.31,AS23724,5,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.43.212.192,AS23724,5,chinatelecom.cn,Invalid,timed out
123.59.232.149,AS23724,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.59.195.157,AS23724,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.59.195.181,AS23724,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
110.43.212.193,AS23724,5,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
123.59.195.200,AS23724,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.59.232.102,AS23724,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.59.232.109,AS23724,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.123.24.165,AS23889,1,telecom.mu,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
120.72.85.164,AS24085,1,qtsc.com.vn,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
223.99.1.143,AS24444,1,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
111.6.106.21,AS24445,3,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
111.6.106.204,AS24445,3,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
111.6.106.250,AS24445,3,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
111.6.106.93,AS24445,2,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
111.6.106.113,AS24445,2,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
117.159.203.7,AS24445,3,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
111.6.106.60,AS24445,3,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
111.6.106.119,AS24445,3,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
183.196.76.149,AS24547,1,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
183.196.76.155,AS24547,1,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
212.3.209.196,AS24921,1,lmt.lv,Invalid,_ssl.c:990: The handshake operation timed out
212.3.217.74,AS24921,2,lmt.lv,Invalid,_ssl.c:990: The handshake operation timed out
212.3.215.7,AS24921,2,lmt.lv,Invalid,_ssl.c:990: The handshake operation timed out
78.109.199.79,AS25184,1,afranet.com,Invalid,timed out
95.170.140.66,AS25549,1,avantel.ru,Invalid,[Errno 111] Connection refused
82.117.65.6,AS25549,1,avantel.ru,Invalid,[Errno 111] Connection refused
38.25.46.188,AS265691,1,win.pe,Invalid,[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1007)
200.111.148.100,AS27651,1,entel.cl,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
186.1.180.149,AS27837,1,dialnet.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
190.6.141.235,AS28118,1,altice.com.do,Invalid,_ssl.c:990: The handshake operation timed out
148.230.7.178,AS28438,1,redit.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
37.143.191.109,AS29056,1,citycom-austria.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
212.12.177.45,AS29684,1,nour.net.sa,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
41.175.4.52,AS30844,1,liquidtelecom.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '41.175.4.52'. (_ssl.c:1007)"
94.182.169.254,AS31549,1,shatel.ir,Invalid,timed out
94.182.145.173,AS31549,1,shatel.ir,Invalid,timed out
138.3.243.96,AS31898,1,oracle.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '138.3.243.96'. (_ssl.c:1007)"
148.230.5.226,AS32098,1,transtelco.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
201.174.175.43,AS32098,1,transtelco.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
38.70.200.215,AS32212,1,skyfiberinternet.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
217.29.212.252,AS328471,1,herotel.com,Invalid,[Errno 104] Connection reset by peer
195.186.4.250,AS3303,1,swisscom.ch,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1007)
4.7.75.194,AS3356,1,lumen.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '4.7.75.194'. (_ssl.c:1007)"
94.46.242.136,AS34244,1,teleservice.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
85.93.116.227,AS34315,1,quantcom.cz,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
211.20.117.199,AS3462,1,hinet.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
46.55.211.72,AS34841,1,balchik.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
85.9.100.84,AS34918,2,pishgaman.net,Invalid,timed out
85.9.96.61,AS34918,2,pishgaman.net,Invalid,timed out
45.90.28.22,AS34939,3,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.28.22'. (_ssl.c:1007)"
45.90.29.225,AS34939,3,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.29.225'. (_ssl.c:1007)"
45.90.28.180,AS34939,3,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.28.180'. (_ssl.c:1007)"
45.90.31.66,AS34939,4,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.31.66'. (_ssl.c:1007)"
45.90.29.95,AS34939,4,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.29.95'. (_ssl.c:1007)"
45.90.31.220,AS34939,4,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.31.220'. (_ssl.c:1007)"
45.90.29.82,AS34939,4,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.29.82'. (_ssl.c:1007)"
45.90.29.33,AS34939,3,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.29.33'. (_ssl.c:1007)"
45.90.31.11,AS34939,3,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.31.11'. (_ssl.c:1007)"
45.90.30.35,AS34939,3,nextdns.io,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.30.35'. (_ssl.c:1007)"
201.234.92.12,AS3549,1,lumen.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
104.225.112.235,AS36236,1,netactuate.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '104.225.112.235'. (_ssl.c:1007)"
105.244.6.66,AS36994,1,vodacom.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
129.205.174.154,AS37353,1,macrolan.co.za,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
105.184.50.20,AS37457,1,telkom.co.za,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
59.252.192.34,AS37937,1,cei.gov.cn,Invalid,_ssl.c:990: The handshake operation timed out
39.96.251.52,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.174.24,AS37963,73,alibabagroup.com,Invalid,timed out
39.96.250.128,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.46.140,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.46.251,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.44.78,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.172.174,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.85.88,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.49.62,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.95.146,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.251.174,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.225.88,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.174.52,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
112.124.157.121,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.216.4,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.249.229,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.59.158,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.81.195,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.40.43,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.236.84,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.197.88,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.126.30,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.193.187,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.245.31,AS37963,73,alibabagroup.com,Invalid,timed out
47.113.22.33,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.92.38,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.74.194,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.243.67,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.252.182,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.248.135,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.244.7,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.194.208,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.21.157,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.45.17,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.238.81,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.59.229,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.54.178,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.221.28,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.50.51,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.203.204,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.22.1,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.248.105,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.62.111,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.172.224,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
59.110.246.143,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.83.40,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.193.209,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.86.149,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.56.19,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.5.227.124,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.173.113,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.216.63,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.95.114,AS37963,96,alibabagroup.com,Invalid,timed out
8.146.244.141,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.23.158,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.46.217,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.245.236,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.236.225,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.79.12,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.94.230,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.74.27,AS37963,96,alibabagroup.com,Invalid,timed out
119.23.87.193,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.251.27,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.196.140,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.53.217,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.173.253,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.214.133,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.24.17,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.238.93,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.222.203,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.238.126,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.86.217,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.214.63,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.128.44,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.196.16,AS37963,96,alibabagroup.com,Invalid,timed out
8.139.74.137,AS37963,96,alibabagroup.com,Invalid,timed out
8.146.203.101,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.47.19,AS37963,96,alibabagroup.com,Invalid,timed out
47.110.172.25,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.247.222,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.175.217,AS37963,96,alibabagroup.com,Invalid,timed out
47.113.24.158,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.48.191,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
59.110.244.237,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.58.191,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.225.94,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.24.15,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.85.100,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.54.129,AS37963,96,alibabagroup.com,Invalid,timed out
47.102.226.159,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.93.17,AS37963,96,alibabagroup.com,Invalid,_ssl.c:990: The handshake operation timed out
47.110.172.178,AS37963,96,alibabagroup.com,Invalid,timed out
8.139.45.178,AS37963,96,alibabagroup.com,Invalid,timed out
47.93.95.70,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.175.112,AS37963,96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.48.134,AS37963,96,alibabagroup.com,Invalid,_ssl.c:990: The handshake operation timed out
47.101.237.7,AS37963,96,alibabagroup.com,Invalid,timed out
47.113.24.161,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.242.152,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.247.84,AS37963,82,alibabagroup.com,Invalid,timed out
114.55.26.68,AS37963,73,alibabagroup.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '114.55.26.68'. (_ssl.c:1007)"
47.93.93.182,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.86.66,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.225.214,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.46.18,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.83.169,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.5.211.86,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.237.46,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.42.244,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.246.105,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.51.170,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.127.63,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.251.84,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.5.211.194,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.44.174,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.172.193,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.173.85,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.222.244,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.195.172,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.226.84,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.194.20,AS37963,82,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.174.146,AS37963,73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
